Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 1.6464e-11	 9.4981e-01	 7.6463e-02	 3.7041e-03	 1.0000e+00	 2.4694e-03	
 1.6783e-11	 9.0970e-01	 1.2830e-01	 6.7694e-03	 2.0000e+00	 4.5130e-03	
 1.6914e-11	 8.6799e-01	 1.7135e-01	 1.0018e-02	 3.0000e+00	 6.6785e-03	
 1.6994e-11	 8.2750e-01	 2.1361e-01	 1.3382e-02	 4.0000e+00	 8.9213e-03	
 1.7131e-11	 7.8705e-01	 2.5194e-01	 1.7031e-02	 5.0000e+00	 1.1354e-02	
 1.7230e-11	 7.5075e-01	 2.8525e-01	 2.0317e-02	 6.0000e+00	 1.3544e-02	
 1.7277e-11	 7.1328e-01	 3.1729e-01	 2.3629e-02	 7.0000e+00	 1.5752e-02	
 1.7327e-11	 6.7570e-01	 3.4498e-01	 2.7030e-02	 8.0000e+00	 1.8020e-02	
 1.7351e-11	 6.3860e-01	 3.7040e-01	 3.0485e-02	 9.0000e+00	 2.0324e-02	
 1.7307e-11	 6.0393e-01	 3.9553e-01	 3.3648e-02	 1.0000e+01	 2.2432e-02	
 1.7274e-11	 5.6775e-01	 4.1744e-01	 3.6900e-02	 1.1000e+01	 2.4600e-02	
 1.7240e-11	 5.3276e-01	 4.3906e-01	 3.9952e-02	 1.2000e+01	 2.6634e-02	
 1.7196e-11	 5.0001e-01	 4.5895e-01	 4.2904e-02	 1.3000e+01	 2.8602e-02	
 1.7161e-11	 4.7080e-01	 4.7841e-01	 4.5380e-02	 1.4000e+01	 3.0253e-02	
 1.7092e-11	 4.4220e-01	 4.9630e-01	 4.7823e-02	 1.5000e+01	 3.1882e-02	
 1.7063e-11	 4.1406e-01	 5.1276e-01	 4.9957e-02	 1.6000e+01	 3.3305e-02	
 1.7044e-11	 3.8927e-01	 5.2872e-01	 5.1890e-02	 1.7000e+01	 3.4594e-02	
 1.7037e-11	 3.6572e-01	 5.4356e-01	 5.3858e-02	 1.8000e+01	 3.5905e-02	
 1.7028e-11	 3.4317e-01	 5.5842e-01	 5.5824e-02	 1.9000e+01	 3.7216e-02	
 1.7034e-11	 3.2079e-01	 5.7055e-01	 5.7694e-02	 2.0000e+01	 3.8463e-02	
 1.7005e-11	 3.0224e-01	 5.8226e-01	 5.9199e-02	 2.1000e+01	 3.9466e-02	
 1.7008e-11	 2.8456e-01	 5.9274e-01	 6.0655e-02	 2.2000e+01	 4.0437e-02	
 1.7016e-11	 2.6628e-01	 6.0425e-01	 6.2078e-02	 2.3000e+01	 4.1385e-02	
 1.7028e-11	 2.5116e-01	 6.1298e-01	 6.3371e-02	 2.4000e+01	 4.2247e-02	
 1.7014e-11	 2.3901e-01	 6.2103e-01	 6.4462e-02	 2.5000e+01	 4.2975e-02	
 1.7017e-11	 2.2643e-01	 6.2740e-01	 6.5533e-02	 2.6000e+01	 4.3689e-02	
 1.7034e-11	 2.1587e-01	 6.3537e-01	 6.6495e-02	 2.7000e+01	 4.4330e-02	
 1.7047e-11	 2.0495e-01	 6.4247e-01	 6.7552e-02	 2.8000e+01	 4.5034e-02	
 1.7078e-11	 1.9505e-01	 6.5172e-01	 6.8290e-02	 2.9000e+01	 4.5526e-02	
 1.7097e-11	 1.8497e-01	 6.5447e-01	 6.9166e-02	 3.0000e+01	 4.6110e-02	
 1.7100e-11	 1.7740e-01	 6.5883e-01	 7.0031e-02	 3.1000e+01	 4.6688e-02	
 1.7130e-11	 1.6842e-01	 6.6338e-01	 7.0760e-02	 3.2000e+01	 4.7173e-02	
 1.7147e-11	 1.5907e-01	 6.6800e-01	 7.1566e-02	 3.3000e+01	 4.7710e-02	
 1.7126e-11	 1.5059e-01	 6.7022e-01	 7.2268e-02	 3.4000e+01	 4.8179e-02	
 1.7146e-11	 1.4394e-01	 6.7418e-01	 7.3024e-02	 3.5000e+01	 4.8683e-02	
 1.7144e-11	 1.3734e-01	 6.7779e-01	 7.3489e-02	 3.6000e+01	 4.8993e-02	
 1.7186e-11	 1.3260e-01	 6.8181e-01	 7.4292e-02	 3.7000e+01	 4.9528e-02	
 1.7171e-11	 1.2784e-01	 6.8201e-01	 7.4996e-02	 3.8000e+01	 4.9997e-02	
 1.7184e-11	 1.2068e-01	 6.8502e-01	 7.5857e-02	 3.9000e+01	 5.0572e-02	
 1.7223e-11	 1.1478e-01	 6.8838e-01	 7.6596e-02	 4.0000e+01	 5.1064e-02	
 1.7235e-11	 1.0945e-01	 6.9195e-01	 7.7187e-02	 4.1000e+01	 5.1458e-02	
 1.7242e-11	 1.0558e-01	 6.9367e-01	 7.7694e-02	 4.2000e+01	 5.1796e-02	
 1.7247e-11	 1.0166e-01	 6.9507e-01	 7.8264e-02	 4.3000e+01	 5.2176e-02	
 1.7269e-11	 9.7258e-02	 6.9639e-01	 7.9042e-02	 4.4000e+01	 5.2695e-02	
 1.7274e-11	 9.3455e-02	 7.0105e-01	 7.9590e-02	 4.5000e+01	 5.3060e-02	
 1.7297e-11	 8.9872e-02	 7.0429e-01	 8.0250e-02	 4.6000e+01	 5.3500e-02	
 1.7282e-11	 8.5826e-02	 7.0981e-01	 8.0878e-02	 4.7000e+01	 5.3919e-02	
 1.7301e-11	 8.3506e-02	 7.1092e-01	 8.1314e-02	 4.8000e+01	 5.4209e-02	
 1.7316e-11	 7.9466e-02	 7.1225e-01	 8.2038e-02	 4.9000e+01	 5.4692e-02	
 1.7317e-11	 7.7354e-02	 7.1301e-01	 8.2533e-02	 5.0000e+01	 5.5022e-02	
 1.7316e-11	 7.3222e-02	 7.1831e-01	 8.3342e-02	 5.1000e+01	 5.5561e-02	
 1.7330e-11	 7.1117e-02	 7.1764e-01	 8.3915e-02	 5.2000e+01	 5.5944e-02	
 1.7321e-11	 6.6479e-02	 7.1659e-01	 8.4618e-02	 5.3000e+01	 5.6412e-02	
 1.7320e-11	 6.6109e-02	 7.1780e-01	 8.5046e-02	 5.4000e+01	 5.6697e-02	
 1.7316e-11	 6.4414e-02	 7.2218e-01	 8.5542e-02	 5.5000e+01	 5.7028e-02	
 1.7314e-11	 6.0737e-02	 7.2552e-01	 8.6274e-02	 5.6000e+01	 5.7516e-02	
 1.7327e-11	 5.6005e-02	 7.2820e-01	 8.7145e-02	 5.7000e+01	 5.8097e-02	
 1.7326e-11	 5.2322e-02	 7.3445e-01	 8.8020e-02	 5.8000e+01	 5.8680e-02	
