ang_vel_loss	vel_loss	avg_rel_mag_error	loss	avg_ang_error	
 2.0428e-07	 5.6408e-03	 8.2445e-02	 3.7606e-03	 9.3932e-01	
 8.9484e-09	 4.8401e-03	 7.5193e-02	 3.2268e-03	 9.4733e-01	
 1.9254e-09	 4.6007e-03	 7.2678e-02	 3.0671e-03	 9.4975e-01	
 8.8092e-11	 4.0083e-03	 6.8113e-02	 2.6722e-03	 9.5575e-01	
 2.6996e-09	 3.8012e-03	 6.7223e-02	 2.5341e-03	 9.5719e-01	
 7.8525e-11	 3.7773e-03	 6.4399e-02	 2.5182e-03	 9.5854e-01	
 8.1632e-10	 3.7075e-03	 6.4330e-02	 2.4716e-03	 9.5921e-01	
 7.2576e-11	 3.6243e-03	 6.2212e-02	 2.4162e-03	 9.5974e-01	
 6.1939e-12	 3.6479e-03	 6.1840e-02	 2.4319e-03	 9.5938e-01	
 1.1321e-11	 3.5716e-03	 6.2886e-02	 2.3811e-03	 9.6000e-01	
 9.4512e-13	 3.5362e-03	 6.2156e-02	 2.3575e-03	 9.6052e-01	
 1.7291e-12	 3.5388e-03	 6.2217e-02	 2.3592e-03	 9.6047e-01	
